Position,Velocity
62.246243519978144,-334.3023354431301
62.12739111538269,-334.4183458389608
62.008495766238966,-334.5317764787772
61.8895580966721,-334.643957756871
61.77057859601787,-334.7545876064474
61.65155767547279,-334.863788552956
61.532495514849394,-334.970935859576
61.413392849717695,-335.073831817237
61.29425107672488,-335.17483422989756
61.175070982229606,-335.27177297755463
61.05585402575389,-335.3682677069288
60.93660039762897,-335.4633827815894
60.817310770048834,-335.55912078072754
60.69798514022333,-335.65429879826115
60.57862394059648,-335.75152315174154
60.45922668482832,-335.8493324989635
60.3397935736921,-335.947373347862
60.22032481276419,-336.0480721395245
60.10081990290451,-336.14988973129175
59.981278587994765,-336.2547560241945
59.86170018004547,-336.36353037204225
59.74208338936308,-336.47791732747095
59.6224263075648,-336.5992394297829
59.50272667310326,-336.72941037505785
59.38298135176379,-336.8695616444298
59.263186860194914,-337.0227030200424
59.14333878010019,-337.190712339879
59.023431658429914,-337.3732683670118
58.90346055885063,-337.56773162297407
58.78342126629717,-337.7773761847402
58.663308568565604,-338.0013615934366
58.543117812229546,-338.23617168109456
58.422845426497005,-338.48217589135425
58.3024882125977,-338.7349701513919
58.18204440308757,-338.9951112258957
58.061512070913366,-339.2582842629214
57.94089045594097,-339.52356880604884
57.8201788362668,-339.78417381444393
57.699378980621816,-340.02943039935496
57.57849644271114,-340.2601451333632
57.457536267325196,-340.47364699222
57.33650466281582,-340.6716598106768
57.215407334425635,-340.8542453551704
57.09425005500922,-341.0193018925026
56.97303942539354,-341.1673384164258
56.85178167131164,-341.29774284149676
56.73048323550063,-341.4157183157384
56.60914858077737,-341.5224311693545
56.48778200024824,-341.619247017237
56.36638712317812,-341.707056229618
56.24496746126201,-341.78782049042053
56.123525539569435,-341.86254082014983
56.00206372602351,-341.931031260684
55.88058465350733,-341.9975589204485
55.75908922147051,-342.0613879224048
55.63757851910062,-342.12421183708307
55.51605308900095,-342.1867516276638
55.39451331227537,-342.24753845647336
55.27295973274861,-342.30868451830383
55.15139236760497,-342.36859645911034
55.02981176390134,-342.4277376432008
54.90821832865813,-342.48577183643505
54.78661273455273,-342.5441886550768
54.664994856750624,-342.6052576963318
54.54336408197994,-342.6738884485121
54.42171784804226,-342.7482279542006
54.30005424550871,-342.8254830982877
54.17837203972288,-342.90394964043014
54.056670648621456,-342.97631202011615
53.934951930715044,-343.0489384927806
53.81321544476917,-343.1178492230579
53.69146233718233,-343.1934877787176
53.569690139405004,-343.2676513619805
53.447899561295536,-343.34390664706507
53.3260897137138,-343.4185522071529
53.204261201795504,-343.49369677896766
53.08241362276552,-343.5662645222255
52.96054797981483,-343.6413831269696
52.838663072037896,-343.71392261185446
52.71675974472962,-343.785704956965
52.594838264366594,-343.85826927688834
52.47289798517092,-343.93083276358107
52.35093918169586,-344.004729131246
52.22896117144521,-344.0794760576059
52.106963994524655,-344.1556329932585
51.98494725441707,-344.2333556066522
51.86291025009581,-344.31049368211774
51.74085341641809,-344.38271866369706
51.61877834274671,-344.452458964886
51.49668608077025,-344.52043166281544
51.374577233308464,-344.58765150599135
51.25245224496209,-344.65409891923906
51.130311526666034,-344.7192103324591
51.008155449450015,-344.781073288557
50.885985174781325,-344.84127337917096
50.763801225787915,-344.89685594338465
50.64160519718644,-344.9538040770772
50.51939658672598,-345.00921450734353
50.39717581839648,-345.0650706209387
50.27494290823969,-345.1207764701405
50.15269764252303,-345.17740647497055
50.030439768107236,-345.2357248697414
49.90816859790486,-345.2924050038783
49.78588454047322,-345.35313158418427
49.6635862460922,-345.41193160073533
49.54127417343311,-345.47264072598205
49.418947666664,-345.5320892815009
49.2966069956821,-345.59180939976676
49.17425206292826,-345.64952482945387
49.051883594831004,-345.70634262900427
48.92950175932903,-345.7614127848177
48.807107292488496,-345.81624385058126
48.684700166376494,-345.8698829160494
48.56228077717094,-345.92327024844707
48.43984922179258,-345.97563203407987
48.31740579468922,-346.02752548880414
48.19495053594601,-346.07751337502157
48.072484041818804,-346.1277869858548
47.95000616987112,-346.175125361956
47.82751771508215,-346.22486581434873
47.70501804120492,-346.27386829413143
47.58250734079081,-346.32267585390116
47.459985812575006,-346.36959492817533
47.33745396314784,-346.4156373496554
47.21491195719783,-346.46076504839584
47.09236000506578,-346.505762544371
46.96979792949348,-346.55044349181935
46.84722576395698,-346.59598054234266
46.7246430531209,-346.64051729939723
46.602050148589925,-346.6836562877127
46.47944751759593,-346.7254087344004
46.356835547429604,-346.766283305675
46.234214655755196,-346.80692205740695
46.11158484146582,-346.847125069463
45.9889461079604,-346.88738802218126
45.866298538094796,-346.92714302713074
45.743642231866914,-346.9670875806747
45.62097701505107,-347.00700215523415
45.49830302455011,-347.04584165526603
45.37562062216857,-347.08482385301994
45.25292962122123,-347.1236584516916
45.13023006163187,-347.16192338181315
45.00752198080473,-347.20086948956003
44.88480499602194,-347.2383774145995
44.762079583737105,-347.27618498507735
44.63934555387472,-347.314469147766
44.51660255561457,-347.3533296906383
44.39385041573278,-347.3928099131221
44.2710889047853,-347.43269415214564
44.14831780609046,-347.4735657190934
44.02553687976666,-347.5142524331364
43.90274602762782,-347.55559310724044
43.77994507248007,-347.59616942062365
43.65713420212924,-347.6358933033063
43.53431360142233,-347.6765083809615
43.41148289562157,-347.7175089380852
43.28864183109621,-347.75890311138363
43.16579020603369,-347.79986120412593
43.04292820119338,-347.8410361663757
42.920055687637216,-347.8802056793566
42.79717329236197,-347.91892750514756
42.674281177293665,-347.9572438841633
42.55137933177896,-347.99581598006927
42.42846766026248,-348.03452180268914
42.30554601586179,-348.07342444450364
42.182614281900676,-348.11375554688397
42.05967192631643,-348.1566299397796
41.93671788586153,-348.2068214950119
41.8137496291242,-348.2577534766207
41.69076675727502,-348.3115434586213
41.567768228037096,-348.3613996112241
41.444755488879046,-348.4113201213586
41.321728472032575,-348.45955755193364
41.19868768908738,-348.50709434258
41.075633314923905,-348.5548298015706
40.95256524736087,-348.6031350998905
40.82948309269367,-348.6485474674455
40.706387906094264,-348.69356156435924
40.583279694275994,-348.7368100522849
40.46015896189438,-348.7791270505755
40.33702596250473,-348.82070189203097
40.21388092615684,-348.86223008166326
40.09072381343703,-348.90320276150413
39.96755479162615,-348.94416539496774
39.84437376688479,-348.9842737311167
39.72118096462756,-349.0235814287922
39.59797658912055,-349.0628999177193
39.47476062508914,-349.1025701356321
39.35153278105304,-349.14211442177526
39.22829307544505,-349.18184992027216
39.10504140602505,-349.2218080728016
38.9817776955541,-349.26106745227816
38.858502661964515,-349.30077120368344
38.73521624631799,-349.33902558030087
38.61191938430904,-349.3768851995782
38.488612020618426,-349.41515626198975
38.36529401501312,-349.45350232507377
38.24196528472248,-349.4927257334661
38.118625255568276,-349.5317060222441
37.99527399152426,-349.57155710945204
37.8719110510715,-349.612596207124
37.74853586002494,-349.65352602697993
37.625148443094076,-349.6948511459093
37.50174841426615,-349.73609137325565
37.378335684623764,-349.7769075250598
37.25491050569209,-349.8177637241903
37.1314726245324,-349.8581333619959
37.00802226597574,-349.8981650339931
36.88455922690477,-349.93860924338856
36.76108312609291,-349.97774424962836
36.6375941601389,-350.0171303473762
36.514091844042504,-350.0573051394755
36.39057558216421,-350.09778847168633
36.26704504960285,-350.1382753270161
36.143500098181136,-350.1791706333428
36.01994043723377,-350.2204043497177
35.89636582917296,-350.26196241957894
35.77277599959894,-350.3047063681156
35.649170255155944,-350.3485675819097
35.52554811457176,-350.3932319346321
35.40190915963963,-350.43900448777157
35.27825274194713,-350.4859929627592
35.15457840174231,-350.5336900387746
35.030885659342935,-350.5815274957019
34.90717430866843,-350.62907168325194
34.783444436916184,-350.674457236486
34.65969668882125,-350.72093170640693
34.53593051310509,-350.7672586751464
34.41214589106926,-350.8133830974473
34.288342695379114,-350.8591479591613
34.16452085907572,-350.9059359256946
34.04067995025729,-350.95290968765033
33.91681975646409,-351.00201984753414
33.792939316593205,-351.04931803146326
33.6690391993182,-351.0953140652955
33.54511968412639,-351.1405932885405
33.42118085247808,-351.1851730037398
33.29722282167278,-351.22959118538637
33.17324544839472,-351.2736792696227
33.0492485952023,-351.31706232693386
32.92523250373223,-351.36066247340034
32.8011971507675,-351.40548640293855
32.677142025188346,-351.44880522785974
32.55306762865757,-351.49339706040996
32.42897346773871,-351.5372186813591
32.30485972978288,-351.5811646208188
32.180726191997415,-351.6244708672587
32.056572990979134,-351.6676931387292
31.932399915162723,-351.71024429331385
31.808207087834308,-351.7555074178276
31.683993288697295,-351.8023897799075
31.559757597635556,-351.85225754602726
31.435498799996715,-351.90424686398745
31.31121574056138,-351.9577085411799
31.186907548871574,-352.01312061435334
31.062573270133623,-352.07012482364695
30.93821196280961,-352.1298384643214
30.813822274326963,-352.1899254361107
30.689403620065573,-352.25082043742685
30.564955335663836,-352.3087185806815
30.440477911452597,-352.3662565957742
30.315971427457576,-352.42158789989315
30.19143559797297,-352.47472599404927
30.06687228870124,-352.5271121989955
29.942290232941268,-352.5757473734966
29.817690681758684,-352.6221687694693
29.693074476316163,-352.6656053823644
29.568442700634755,-352.70602883894924
29.443796423769527,-352.74347587543963
29.31913683360084,-352.77948645461043
29.19446441974017,-352.8134285467555
29.069779910822877,-352.8464357668109
28.94508369967542,-352.87833579147286
28.820376231447327,-352.90995142463476
28.6956584633887,-352.94217311271836
28.570936795464796,-352.9743010167746
28.446211459603763,-353.0061721552913
28.321482521240302,-353.03881784326046
28.19674971382296,-353.07143017206414
28.072013047520603,-353.1033004775998
27.947272751620744,-353.1338443492388
27.822529534924787,-353.16362139674374
27.697783487235792,-353.1913403044383
27.57303543168082,-353.2198949505021
27.44828525483352,-353.2479292974428
27.32353323580878,-353.27557193412866
27.1987797925868,-353.30354128809876
27.074024770566112,-353.331282584441
26.94926873423098,-353.35836722369345
26.824512121121597,-353.3833288672539
26.69975556507451,-353.4087817624716
26.574999348987298,-353.43273838239554
26.450244163587758,-353.4567290774533
26.3254902361635,-353.4801454619899
26.200737894358934,-353.50288326536804
26.07598763599075,-353.52391056300974
25.951240357358778,-353.5464465301579
25.82649567704648,-353.56905009936884
25.701753821768715,-353.5914274223496
25.577015310360885,-353.6131267182826
25.45228049772093,-353.6338209772174
25.32754993830683,-353.6539681322671
25.202823942545166,-353.6739176450156
25.078102736070107,-353.6928349392284
24.953386725753667,-353.71251369821834
24.828675437146654,-353.7311087628121
24.703969360051506,-353.7499190212391
24.579268374543616,-353.7679628107602
24.45457257537425,-353.7850338472746
24.329882587094463,-353.80166496225104
24.205198431692622,-353.8171170195439
24.080520691325656,-353.8323702699929
23.95584928685321,-353.8453673238636
23.83118494842132,-353.85839525806824
23.706527715054964,-353.87080229736307
23.58187767540832,-353.8845778268646
23.457234371806454,-353.8982159564728
23.332598102254494,-353.91239634819453
23.20796856312019,-353.9261723686547
23.083346220769265,-353.939143378008
22.95873117701409,-353.9499342259059
22.834124342455784,-353.9603853960198
22.709526009110014,-353.9696275843728
22.584936502874758,-353.9787946238679
22.460356008090464,-353.98685209159885
22.335785154900186,-353.9946621594023
22.21122391168402,-354.00208472928557
22.086672749597994,-354.0094449753869
21.962131895531204,-354.0169934643692
21.83760141111037,-354.0246443281773
21.713081502019833,-354.0316893071027
21.58857253762432,-354.0390356893936
21.46407474609766,-354.0467635871829
21.339587968712326,-354.0551452333237
21.215111861513265,-354.0648388817647
21.090645927667723,-354.0741261538803
20.96619014959692,-354.0831055231122
20.841744481253507,-354.0927323667652
20.717308473796937,-354.10127859967434
20.592882485745868,-354.11101379673386
20.46846593125504,-354.11925712630625
20.34405939485288,-354.12735036433463
20.21966261736381,-354.1344840208539
20.09527581755833,-354.1410078863144
19.970898938473887,-354.1473404812114
19.84653207584191,-354.153048108324
19.722175349036785,-354.1586739347425
19.597828680787988,-354.16349709167287
19.47349235395738,-354.16842783916206
19.349166122179806,-354.1735967720151
19.224850149338756,-354.1790459416176
19.100543955627103,-354.18469248195254
18.976247349595305,-354.1884189709479
18.851961113607434,-354.1928737465876
18.727684813020808,-354.19721608929495
18.60341848986407,-354.2010148992281
18.479162139266325,-354.2047374630815
18.35491571995832,-354.20796013392146
18.23067928167958,-354.20937953893025
18.10645341078854,-354.21116292272
17.982237993422725,-354.21267568269866
17.858033080961608,-354.2144207058182
17.733838594489278,-354.21509356067764
17.609655077708517,-354.2162371268346
17.48548238052202,-354.21630722153367
17.361320826250193,-354.2157337496796
17.237170866513093,-354.2152710834489
17.113032631724213,-354.2135757896126
16.988906585123292,-354.2112315622375
16.864793411340848,-354.20744183061674
16.740693870885345,-354.2036755312963
16.616608317385293,-354.1981591754427
16.492537534059554,-354.19069811181924
