Potential,Electric Field
9574.048256966871,-3.4389009468422955
9569.41892980312,-7.8190963932420345
9579.2609878957,-7.958767273403282
9574.724774652055,-9.702268398862543
9585.729166828274,-7.513344607266845
9579.7336710569,-6.506780084183447
9590.06702021773,-7.379620114847057
9584.653417800131,-6.830710587721114
9594.62082727621,-4.365748767655532
9587.563916978568,-6.1562145079733455
9598.724970281526,-11.850343397284632
9595.464145910091,-19.281310429299992
9611.579177234393,-18.115130991396654
9607.540899904356,-17.342683100696377
9623.14096596819,-16.708694075141466
9618.680029287783,-21.013469973149768
9637.14994595029,-21.804691931190064
9633.216490575243,-17.435233538749344
9648.773434976123,-17.970437595518888
9645.19678230559,-19.191572968870787
9661.56781695537,-15.720301581369313
9655.676983359836,-15.028914022980643
9671.58709297069,-19.510938253476525
9668.68427552882,-18.95587857528517
9684.224345354214,-19.135096831632836
9681.441006749908,-23.192314110407096
9699.685888094486,-26.297596735600564
9698.972737906975,-23.44288679167039
9715.314479288932,-23.830567738430545
9714.85978306593,-22.640579763356982
9730.40819913117,-23.904544506246566
9730.796146070094,-23.816506996739918
9746.28587046233,-21.66177299278661
9745.237328065285,-21.427395984213035
9760.570801118472,-16.36945235293024
9756.150296300571,-12.675048836780661
9769.020833676326,-9.896784917936202
9762.748152912529,-11.645948512409632
9776.784799351266,-15.044049880349121
9772.777519499428,-16.875201787803235
9788.034933876468,-18.143614295832776
9784.873262363317,-17.02495721930427
9799.384905356004,-15.595198353199521
9795.27006126545,-16.039662258678618
9810.078013528457,-17.08658329140235
9806.661116793051,-15.528138697693976
9820.430105993586,-6.543097960387058
9811.023182099976,-3.5431136286715628
9822.792181746034,-6.160682787881342
9815.130303958564,-1.6210466712036578
9823.872879526836,-3.673138780849513
9817.579063145797,-8.230331001354898
9829.359766861073,-4.632754388561807
9820.667566071505,-6.733718496930123
9833.848912525693,-8.226833226326562
9826.152121555722,-12.544234409375349
9842.211735465276,-16.062303516881002
9836.86032390031,-14.879160862290519
9852.131176040137,-16.480647265540938
9847.847422077337,-19.32289980467158
9865.013109243251,-22.257682357721933
9862.685876982485,-17.607686011374426
9876.751566584167,-19.307167155428942
9875.55732175277,-16.431316607352528
9887.705777655736,-19.08720561068003
9888.282125493224,-20.58554265103885
9901.429472756428,-18.381905642680067
9900.53672925501,-18.23650779909258
9913.58714462249,-16.977643483308384
9911.855158243883,-17.55737931179192
9925.292064163685,-17.06551110925011
9923.23216565005,-21.08949527142704
9939.35172767797,-22.606923362641282
9938.30344789181,-25.846888580146697
9956.5829867314,-21.582566870431947
9952.691825805432,-26.51254616084225
9974.258017505295,-28.894693132529028
9971.954954560451,-22.414134592362643
9989.200773900204,-25.726197391914866
9989.105752821728,-26.93357828408898
10007.156492756263,-23.947060121577124
10005.070459569446,-22.22067745827917
10021.97027772845,-22.393256303224007
10019.999297104929,-25.387654429972827
10038.895380681764,-26.175924038482663
10037.449913130584,-20.61925511314257
10052.641550757193,-22.922126803039646
10052.731330999277,-22.57142499146812
10067.689167418172,-22.512977359707293
10067.739982572415,-20.395399231821102
10081.286100239386,-18.72738247590678
10080.22490422302,-18.14402839162267
10093.382119167134,-19.45778676338159
10093.196762065274,-16.5028230398284
10104.384001193686,-13.042956092447639
10101.892066126906,-15.440631507989565
10114.677755532346,-13.266617030384623
10110.736477480496,-13.877512986501642
10123.92943085668,-17.473064349744163
10122.385187046992,-15.240388310291564
10134.089689730208,-8.285147747257724
10127.908618878497,-9.769155290538947
10140.6024599239,-13.485362242921838
10136.898860373778,-13.21239244312801
10149.410721552653,-12.24367927689309
10145.06131322504,-14.339419581455331
10158.970334606956,-16.15447205973669
10155.830961264865,-10.07005225289322
10165.683702775552,-8.794282999524512
10161.69381659788,-8.71659372326485
10171.494765257728,-5.1687467449019096
10165.139647761149,-7.787375466428784
10176.686348902014,-7.6380216332154305
10170.231662183292,-6.082275431281232
10180.741199189535,-9.785617093295514
10176.755406912156,-8.119779020657006
10186.154385203306,-0.8864044028205171
10177.346343180703,3.196374731029209
10184.023468715954,3.047500430638138
10175.314676226944,9.20668296290387
10177.885680074018,14.543061619637228
10165.619301813853,18.94787691414149
10165.253762131257,21.7001009707501
10151.152567833353,14.59300742551659
10155.525090514246,9.140559827742436
10145.058861281525,14.008809388673399
10146.18588425513,11.375199884375434
10137.47539469194,7.032675616317647
10141.497433844252,13.592141430918673
10128.413967071328,22.915909678218668
10126.22016072544,23.243638012593692
10112.918208396266,14.561479330475777
10116.512507838455,15.52243068394182
10102.569921273638,14.60213286079761
10106.777752597924,14.334537786056899
10093.0135627496,13.015534183392447
10098.100729808995,10.558629815544919
10085.974476205904,15.397882019356075
10087.835475129425,7.153711558570649
10081.205335166856,2.968944506277694
10085.856178791906,4.577312855160017
10078.153793263416,-0.661694145295769
10086.297308222103,-4.953605757312289
10081.456197101625,-5.151257939224706
10089.731480181586,-4.8127130928660335
10084.664672496869,-5.394180812313607
10093.327600723129,-5.698120467764056
10088.463419475378,-8.112681943155621
10098.7360553519,-3.797669823086835
10090.995199357436,-5.232598781453817
10102.224454539535,-4.732506113857198
10094.15020343334,-4.625864108286805
10105.30836394506,-4.475794951806165
10097.134066734545,-7.700038068031063
10110.44172265708,-6.391475542229273
10101.395050429364,-8.751257633145542
10116.27589441251,-10.299898521935575
10108.261649443988,-11.667577252288538
10124.05427924737,-13.65088331017887
10117.36223831744,-8.449337093324175
10129.68717064292,-3.42640573616427
10119.646508808217,-2.8972900298422246
10131.61869732948,0.7896269609545925
10119.120090834247,3.7608383199740274
10129.111471782831,4.004375542642265
10116.450507139152,-1.367544713382813
10130.02316825842,0.7932693953398484
10115.921660875592,2.2454770814256335
10128.52618353747,-9.614142339004502
10122.331089101595,-10.891282544750538
10135.787038567303,-13.065939519407948
10131.041715447867,-20.47091616846774
10149.434316012948,-18.195011716074077
10143.171723258583,-19.39882420705817
10162.36686548432,-19.61324045749916
10156.247216896916,-16.24657272785862
10173.19791396956,-13.977180519066678
10165.56533724296,-14.8228193242212
10183.07979351904,-20.64533908976864
10179.32889663614,-20.410594940892224
10196.686856812968,-21.426849937731276
10193.613463261294,-19.884618066472285
10209.943268857283,-19.727443114328707
10206.76509200418,-19.136817624258583
10222.701147273456,-18.844251958699715
10219.327926643313,-15.808565369699863
10233.240190853256,-9.512597026126059
10225.669657994064,-9.120124851967375
10239.3202740879,-14.68696302016906
10235.460966674176,-16.579757756007893
10250.37344592524,-15.868698757024504
10246.04009917886,-17.185564519146283
10261.830488938003,-18.94372294963796
10258.669247811951,-17.435780815938415
10273.454342815296,-16.184091347820868
10269.458642043832,-14.666547440772774
10283.232041109144,-6.2682713297335795
10273.637489596988,-5.806983753024724
10287.10336361116,-0.7134833416230322
10274.11314515807,8.366292856506334
10281.525835040156,11.554091156639515
10266.41041772031,15.550150647258306
10271.159067941984,6.375972736891526
10262.159769229049,9.046750109249842
10265.127901202484,13.148966246536475
10253.393791731358,6.407527841712181
10260.856215974676,5.84960475256139
10249.49405522965,0.01277183023012185
10260.84770142119,0.6040541508382375
10249.091352462425,-2.209821159015519
10262.3209155272,-10.695599612798105
10256.22175220429,-9.74519593448349
10268.817712816855,-7.411196462329826
10261.162549845843,-12.591750315934405
10277.212213027478,-14.279564658001618
10270.682259617844,-17.787228783771752
10289.070365549993,-17.312704201402994
10282.22406241878,-18.950111310148714
10301.703773090092,-21.36602764552572
10296.46808084913,-18.872550474006857
10314.285473406097,-18.891868039129804
10309.062659541883,-22.063666644811747
10328.994584502638,-22.792422366212122
10324.257607786025,-21.475187914554226
10343.311376445674,-19.294833601745268
10337.120830187188,-12.309678386842279
10351.517828703569,2.058043680541232
10335.748801066828,21.028065810210137
10337.499118163429,38.91402202203881
10309.806119718802,52.49072523317409
10302.505301341313,55.194554962292386
10273.00974974394,42.918398668221926
10273.893035562498,24.33323283421123
10256.787594521133,16.218332199477118
10263.08081409618,8.497952099689428
10251.12229312134,-0.10253437948267674
10263.149170349168,-5.567552382323811
10254.833994709556,-5.086370617902503
10266.540084094437,-10.773584125561683
10262.016384126597,-14.465707189326167
10276.18388888732,-11.049066831596065
10269.382428680994,-10.735815589815502
10283.341099280531,-18.162639334731466
10281.490854904148,-15.226492046512249
10293.492093978206,-11.317337060176214
10289.0357462776,-12.804550107674913
10302.028460716656,-19.89150809505827
10302.296751674305,-16.496792939768966
10313.026322676502,-18.24824730198361
10314.462249875627,-20.280164127942953
10326.54643209513,-12.93599370508673
10323.086245679018,-14.146649632609297
10335.977531850203,-4.326560829255868
10325.970619565189,3.9599470357188693
10333.337567159724,11.567076009536322
10318.259235558831,19.937654587163706
10320.045797434948,23.114158233881426
10302.849796736244,24.510598029667563
10303.705398748503,17.93447548433869
10290.893479746685,6.16096506050053
10299.59808870817,-8.722014590855906
10296.708156140588,-17.26695369499248
10311.109391171498,-22.843335123881843
10311.937046223176,-28.16218769041552
10329.884182965108,-27.31847965486395
10330.149365993086,-25.889409918671845
10347.143789577556,-21.595247085974734
10344.546197383735,-22.959284176182337
10362.449979028344,-25.540715186321904
10361.573340841283,-23.12643409644261
10377.867601759306,-21.980969405251926
10376.227320444785,-19.6420408605627
10390.962295666348,-22.16419694588967
10391.003451742044,-27.243069295095665
10409.124341863078,-25.038473572553812
10407.69576745708,-22.48782104176462
10424.116222557588,-27.075255763452333
10425.745937966049,-25.85099120484938
10441.350216694154,-20.196010395971825
10439.209944896696,-24.4929561156232
10457.67885410457,-25.051662283791302
10455.91105308589,-21.308214966272317
10471.884330748751,-22.212945910172493
10470.719683692672,-26.285008795485737
10489.407669945742,-26.188316819496322
10488.178561572337,-24.6357103618775
10505.83147685366,-25.43723228529052
10505.136716429197,-25.780646727141175
10523.018574671754,-26.346378400577123
10522.700968696248,-23.45316747077777
10538.654019652273,-24.45794519237006
10539.006265491162,-26.103122166159665
10556.05610109638,-25.275491133218566
10555.856592913307,-25.246334156362536
10572.886990533954,-27.355145347692087
10574.093356478435,-29.336485713262846
10592.44464767613,-29.251533749662485
10593.59437897821,-25.390386283510452
10609.371571865137,-23.644271057767583
10609.357226350055,-18.15821652575869
10621.477049548976,-15.72131863397226
10619.83810543937,-22.90922576191133
10636.749866723583,-25.47655349532306
10636.822474436252,-24.95856979247219
10653.388913251898,-25.88250118677206
10654.077475227434,-29.167626173830286
10672.833997367785,-29.977952108270074
10674.062776632947,-28.595614719278274
10691.89774051397,-30.290533418188716
10694.256465578406,-31.688411241981157
10713.023348008624,-32.32706953615343
10715.807845269175,-29.967424612340437
10733.001631083518,-31.163841000982757
10736.58373926983,-25.493129678157857
10749.997050868957,-17.517424836729333
10748.262022494317,-10.426551753394051
10756.94808537122,-1.6090834222122794
10749.334744775791,-4.6609267842941335
10760.055369894082,-16.689048527855448
10760.460777127695,-20.35356820535162
10773.624415364317,-18.466464013681616
10772.771753136816,-15.395275014738218
10783.887932040809,-8.136770801470448
10778.196267004463,-3.616364580040681
10786.298841760836,-4.712264398818661
10781.337776603676,-7.450846608163374
10791.266072832945,-12.544675869907223
10789.70089385028,-19.703246046118693
10804.401570197024,-16.38670037204338
10800.625360764976,-16.06858893199751
10815.113962818356,-15.048959189254674
10810.65800022448,-15.663117074989714
10825.556040868349,-16.02822900776573
10821.343486229656,-12.811836785441301
10834.097265391976,-13.323820588690978
10830.226033288784,-11.890819854144866
10842.024478628073,-7.650634146715674
10835.32645605326,-9.694658075801271
10848.48758401194,-7.8939490063439735
10840.589088724157,-1.2514411595648198
10849.321878118317,-1.2965674156957903
10841.453467001287,3.0790904497062
10847.269151151846,6.557108845019684
10837.082061104607,6.761019891164324
10842.761804557736,0.7065830044857648
10836.611005768284,1.3399270028457977
10841.868519889173,9.505266308749015
10830.27416156245,9.843370536272232
10835.306272864991,11.652246881651081
10822.505996974684,15.516473247580507
10824.961957366604,14.45346411751234
10812.870354229675,15.36752789993534
