Potential,Electric Field
-2248.2800438654444,256.97434734689045
-2242.633903509949,277.0165484060076
-2286.397038229206,292.4419805514899
-2281.1754663188062,297.6061610392819
-2323.0541552077075,288.3124435981881
-2319.573974666951,285.2818630301929
-2358.0561761638596,268.0599999721139
-2348.8139089843726,261.5886486002987
-2378.243878147672,252.22925478855882
-2368.6699698985367,248.54312965086388
-2399.268162807676,249.82814232794317
-2387.4634086434994,244.98218831461418
-2413.335009929372,249.67205433180925
-2401.4902152355526,253.72703533957292
-2432.218445267767,266.70950993230167
-2417.419248006924,286.4668983664085
-2452.9620423987853,310.16485853042786
-2443.434447716579,342.0598764192448
-2488.0440480294506,385.8946300728296
-2488.908996588121,441.30336801673457
-2549.254402587699,503.56514490272207
-2568.66263379597,560.6772271624848
-2648.894683737239,597.8278964287244
-2677.0018232382395,640.4424727607736
-2766.243414705963,653.462048893668
-2803.3870859644917,645.014726322913
-2889.9621044528258,605.477184176329
-2922.1248997118437,549.4468221502891
-2986.148170160047,472.48239040191197
-2988.266014509514,400.9399101188362
-3034.1328376064507,345.83972498924254
-3030.136149756543,291.1496088095912
-3061.339047306659,236.62039454316346
-3040.916224636914,197.29048388058868
-3057.6162005169926,167.34522598853732
-3029.992210722658,140.07563242137235
-3044.804839827032,130.76196180163333
-3009.3938307014923,123.55508694763489
-3018.8982362864986,120.66682169177056
-2991.5849317134707,122.3328988405035
-3001.534105565462,117.17464444653046
-2969.2601953740214,111.7311801347978
-2976.0561267700073,109.54600187847723
-2948.737470179465,109.14253161238616
-2955.94874688807,109.08364052383149
-2923.060305313728,102.03760540240387
-2931.062839493154,97.51683000650587
-2895.7226415233554,97.88509470937288
-2902.3530826154747,93.0086140657204
-2866.595121565081,95.07683779012905
-2871.156206466233,89.75761180336917
-2835.172392747139,90.29654117215568
-2838.5141533598917,86.11715316414711
-2801.998203961428,86.82517980055468
-2803.307885655829,89.33984662599437
-2768.5414350506403,93.71607824131979
-2772.7740826824206,94.5632069169153
-2738.6884026057323,88.8148467368269
-2738.117499426767,91.41020508904671
-2702.531916697095,91.82323366000264
-2706.0263586760666,100.84945056840775
-2671.969714971939,116.30886872748897
-2679.5156689911764,143.3819136930249
-2663.7732853616358,168.51579926463728
-2686.546778821615,158.31004849362216
-2663.101024652633,143.21821268607505
-2674.1355994881133,138.79387028128326
-2654.5197432249956,139.1060348674855
-2661.9919213484914,140.64950025214148
-2642.5236143581205,137.74290826118045
-2650.383793836787,140.65919206615445
-2625.639792861563,135.7507639431044
-2641.587417235849,137.84423986686193
-2612.972453455926,139.30600383829642
-2628.9824952578556,143.77654507360808
-2603.7522015585578,139.97759026874087
-2617.3687438723746,143.1750937213974
-2589.9981449314496,144.37007501577796
-2610.465086450525,153.55642522311086
-2585.3258159816614,141.81050059882386
-2599.6998407084056,131.10562245873143
-2566.7225934572975,122.98083044380155
-2575.8271735505277,118.754534581695
-2544.40917762913,118.45483323215967
-2554.8100321997936,109.79241849845835
-2517.545948469279,101.20917011161896
-2522.640862600088,93.06459974087784
-2483.7327443603635,89.94189630946539
-2489.153259213388,88.39596495201727
-2447.0306995479114,76.2217509591569
-2448.7138976063416,76.82851796818659
-2404.7342952067934,74.70254030122123
-2408.503632147193,76.96175653284081
-2365.825959305395,78.03742628280702
-2369.608010543744,76.37554394159793
-2325.6184878157687,79.80048694836432
-2329.597977382089,79.73690845038413
-2289.5733343522897,80.34644447685173
-2290.4908567336865,79.2385620985533
-2249.8818622443787,81.80627192737097
-2251.7596885345297,84.05887108937054
-2212.6268360726276,93.87570073520146
-2216.1546467393628,87.57841242817017
-2178.819878384117,97.27331785414617
-2180.84828062907,90.27768868214639
-2142.242867938993,85.31456787166462
-2141.3273869848376,70.73663339283803
-2097.6763111276687,76.0888682522509
-2095.7639846391944,75.2652303317293
-2055.4213625098314,76.6190716896092
-2050.3001643256875,73.38844325737989
-2007.5634743223109,72.87471119387953
-2006.5028084532016,72.46442339928672
-1960.3659819669024,70.89790379015108
-1957.4607841197171,66.18771965808662
-1912.6252312090892,68.5795866345295
-1907.9740834450706,68.41486726385176
-1863.0755938974442,71.76253420332012
-1860.3277963508356,71.72041309466226
-1816.4190846027016,75.31897768912359
-1813.4710522488776,68.59239625825626
-1768.4438847333986,68.11394730457016
-1762.0941002074476,62.819708363432255
-1717.2950321718822,65.82787027434847
-1711.5799922495298,65.18821912862597
-1666.9050925635927,70.75576643331829
-1661.49980469973,69.08448810104687
-1617.6261238764523,73.26588778078576
-1613.198169742263,71.00583877288898
-1568.4522400139883,72.72376675576459
-1564.2425006674423,71.59936268176523
-1519.4630300216525,74.38639948082823
-1515.5186458882667,77.97317630340763
-1473.111956440635,82.0356261636199
-1469.467642277016,82.41960840466322
-1427.7550602336537,80.73123276421006
-1423.2502139363257,83.31103541723337
-1380.2264499378805,82.77826096598369
-1377.831165631756,88.4639639408989
-1334.9086847293943,92.52356100548525
-1335.3625941070559,95.6105877889496
-1294.7793279917983,92.45658765667338
-1291.2637610472477,92.5677341354583
-1250.7186508574157,90.65107318612024
-1247.9330724519743,88.7947282035999
-1204.6684804400834,88.18706457894973
-1200.668353025792,92.77439412831586
-1160.3913261497448,96.48091704750868
-1157.869093070894,111.79470797298836
-1122.1415651916734,135.45369957098592
-1133.535339458076,143.79437542837786
-1103.219231265759,146.36451434565026
-1108.619475856761,127.85103152822376
-1075.88132284185,137.98850597866567
-1077.5160824535685,128.71890431110444
-1048.5689158518637,136.11210034799836
-1049.799990237827,122.97684872406086
-1015.1022106800849,118.48303860021025
-1011.8676003802018,114.35639198910047
-976.3296260739336,118.42957597297857
-974.2602520575294,119.9934458536772
-939.43050787376,128.53344750997934
-940.5845579991715,132.90846300835187
-906.5287831537291,137.314868968452
-907.8310263646832,143.00484172831744
-875.9709953964376,146.81618298137613
-880.3259917589922,150.2082907214056
-846.4556170536175,145.98772759284674
-851.2129417768076,143.6349903288625
-816.2748422988066,145.3928162359269
-819.4304516483168,145.00196184978904
-785.8923044219306,148.83118212405031
-789.8431784592552,155.09040719124164
-759.1878825785142,161.1861113623853
-764.427986775972,159.48346761780692
-736.8527383608928,158.84362205363539
-740.1271679184588,153.44129150468166
-708.1111776791648,145.10055016754546
-707.42494979734,134.7058654858294
-673.5475247923374,131.71883589839683
-672.4606257046514,136.27758536411278
-636.7618813130365,135.715577532503
-637.9320841325483,142.86999273987095
-605.3042824532225,147.72834633381973
-607.3461931279146,156.36173237750273
-575.2367539666035,162.93346108214678
-579.0154102149859,177.27000243445397
-552.3912935035261,182.32296256687596
-560.6879511173593,185.9923128216434
-535.4025754206446,188.4953023449095
-537.7045286198137,184.29381658681407
-512.4439566305534,178.72918400123478
-520.472198896532,175.14859533888713
-490.75670542227994,165.10848498835344
-492.36857827133684,147.9803044686061
-460.39828312067203,137.29745031702487
-455.21432470877323,129.57653262955836
-420.5469356083708,119.46042309746804
-415.48539209594094,115.90878867269629
-379.7499072225086,117.1348694207403
-372.5271577919888,117.87298509976355
-340.21006916824274,115.70926742667484
-332.5051280314176,122.89940376577735
-298.64558005678424,118.22844218292414
-291.4096673151023,123.16843032479535
-259.0072083223444,125.92826504351639
-252.24719382104936,126.4615862283789
-220.2417946212838,127.03555277528547
-214.69372422331455,125.46955150607565
-181.91226057002532,131.22384140695576
-176.59367747377155,135.76615526257635
-147.0571428475223,139.4378458822436
-144.4849335496024,147.83511018141536
-116.33333553779289,140.54132226833414
-115.05197395896253,133.59322617361005
-80.5100668115118,129.05106491236867
-77.09149682986887,122.83997602325229
-39.91488232149955,122.55317095223327
-35.82608400977887,120.90036019398778
-1.644297719526346,122.76674922485691
3.401454685157157,125.05643896627
37.985573056130704,131.2460232537811
41.2350578824892,132.25237812754645
75.38175789762883,127.77066597599044
79.04681080694368,131.19766261430826
112.28435526283835,135.43586196554406
114.97838748897993,138.60361148084672
148.80190975405225,134.7901888321048
149.72733424488072,138.7740080155181
186.80303486390952,130.07938344654298
186.52249067771797,131.3382731980889
224.17231744371225,132.05574735878528
224.99865189129662,137.05075428291923
260.39624999619735,134.03203825131126
260.45601580906214,134.35025607700584
298.34125569640065,130.56235753172413
298.80153183844766,133.7597364323214
336.38601713470257,138.10738569324448
336.031063686651,137.86107172850413
373.4215059636373,140.75043596262537
372.7053002282183,142.75102328043522
409.77833885112807,143.91979185443938
409.3881628022178,146.57439920353582
444.1777809521991,147.906211809676
444.5287433906677,147.69400432094955
480.61413774359744,144.54005023448104
481.84139447737215,144.63810948653452
515.7639609990243,146.28086079608684
518.8064741853691,143.1148849259056
553.6094801193402,144.85123855872493
556.5644201189799,145.93078845088814
592.3561784828833,147.4715761358978
592.5650577640904,149.2534082414358
628.6959637154678,148.3610124932231
630.4392223655557,148.49234400888946
665.514575597685,148.7713977339934
667.0222782074197,147.2386689205207
703.0048590693139,146.10934749914776
704.5659614781541,152.1456197450396
739.7747861940395,151.88600151995598
740.769864918795,157.63735570719723
776.7074313006507,160.423500184087
776.6909381831883,166.5753493477892
810.1857671064831,171.91002594218082
805.7244140610158,177.07757511090273
838.351068311409,178.58162227279598
835.305894774415,177.24379876222702
868.6845090256573,176.35788937326663
867.4511813523546,175.9888379344152
900.4659668037186,176.3127369872742
899.5627255726823,175.22604046618846
933.549007154101,177.19007642119658
932.5884794129024,183.37715674773256
964.2283685517598,195.2253790691219
960.4418014993867,197.94017868044364
989.0857592766451,201.5654028266611
983.9529592029519,203.30128871266584
1014.1196828656769,207.7744315444496
1007.3758339353628,209.44769444078474
1033.7654850355982,213.27921670672634
1028.8980171291607,216.30829043446056
1057.0722433929905,215.83611868669914
1050.1020740011597,219.43941964523844
1078.637245249348,223.64459767579234
1069.0202401692097,229.86689219353275
1097.3594337735808,226.65583877610345
1088.1928260880836,228.60440334686973
1117.4003130920535,230.51937320768724
1108.3517408023874,238.20500799377726
1135.8766953573615,245.33492930312514
1124.4054444326885,247.0733147676749
1150.4294492959925,251.38099790017134
1137.5936663912494,248.82136316538583
1164.8973629475215,254.80977724577644
1152.0665989801746,257.1292423312301
1176.5233733348455,264.50633547629093
1164.5997594480107,263.58186364889264
1185.8339077514702,270.25951146476996
1176.2793604083392,272.95926706430816
1193.5449530545975,274.5864618304206
1180.2455176806789,274.5858186215926
1198.9161583643595,276.3854878357805
1188.0091714186576,271.3489054730603
1205.7953538654563,266.4313145274756
1195.5663575613646,260.0119565427126
1216.4231916138442,255.3635284456924
1207.7499103249847,252.8740351995258
1230.4644703934482,250.27890956491376
1218.210045160213,250.1946028288353
1243.86390971235,246.21473296699128
1230.9202118605474,245.32360718015195
1259.4455910367647,247.57428836965948
1248.1159139016174,245.21994379708417
1270.4667726794,244.8871590133167
1260.6815181755462,247.22323295772173
1284.0621428162083,242.40864870721782
1276.3669159767994,234.70995578512827
1301.7215633228075,238.1408912309264
1294.7736436797575,237.0764673740864
1317.7686669016034,240.92343477063002
1308.7475216242067,235.7657314408067
1333.0449897900198,232.59109636387018
1329.404210940304,222.37562483044803
1353.7243512888392,215.08177961064507
1350.1787244682596,213.57004567723743
1378.0125902073605,217.9467003668475
1374.1690353133183,211.50064336392393
1399.8987679804495,211.36511948920713
1400.6633155408358,211.1417905260554
1423.5110461104712,213.39489897951
1424.0448303320657,211.61195184727114
1446.0587754065193,211.1087317435779
1444.9199371677298,214.11888022530536
1467.3961820463169,215.30589166322943
1465.5542883852252,217.42265562154512
1486.9160374029489,220.96213103431342
1480.7463022594109,233.32364400737742
1500.9902363218403,228.78051982634872
1490.2658868520416,232.81873811737648
1512.284306015103,218.87638795441967
1503.8334875649066,220.41566969539042
1529.3529191143052,204.6122572506814
1526.1999486141763,203.1734848072416
1552.5765835368272,191.38251525393423
1552.044478476585,202.05002657006867
1580.1771385073093,201.68655100730405
1574.341665169711,216.16621311952213
1601.214071006261,220.2987660137777
1589.666933379996,238.32408960779514
1612.9996895065947,249.21701874332587
1599.6086043330645,257.7061440220326
1616.6966856447486,263.86522026743637
1600.2809857662605,254.97021585004063
1621.1527166612464,243.2270213749747
1613.2007563772042,228.39730371254973
1635.4244280022504,224.06932121941463
1629.5355269687557,217.23994547866516
1655.9000585511858,214.4531815106169
1647.736505359187,221.33924222052917
1669.5544359606831,230.9937812654498
1656.7453077773807,228.29383635234512
1679.6881835401175,242.59677981488903
1665.8105829802882,249.40214879991004
1683.9178546282624,271.82400763870623
1662.237149199935,287.2150157448308
1673.8870945544895,321.6586948379437
1643.0130377603818,351.21532112769785
1636.4804489781277,393.65152941081215
1589.4020536672404,406.95358194022685
1569.9055192051053,383.5471633344075
1536.2241563673965,357.3846459483814
1534.8974763627343,349.64935907577626
1504.1558538158874,344.1019949337932
1500.950581970083,361.74436987412275
1464.7156389808654,364.4849157002568
1456.3882548570791,367.6071999892414
1422.3582771175145,373.2604150306329
1416.3528404608273,364.33703426506077
1374.6905966607435,365.46584529176505
1377.494579003108,347.7737475622764
1342.6810173661008,345.6186792345296
1346.2085982428682,348.45508017411964
1313.4262063256265,336.05366614222794
1316.022190673076,348.92763724172767
1286.6151535055553,338.0661792264041
1287.8654229670599,332.08808910612663
1260.1636744196257,318.74264502015444
1268.746166147751,308.89612898598443
1248.577613192025,306.74023104751325
1257.4051019741419,295.696974187793
1235.8281131595077,285.9165197349927
1250.6619776992015,272.8119178623058
