Position,Velocity
89.72057059727408,-7.624690590016888
89.71592333291743,-7.096514913099177
89.71159336650572,-6.570702556306015
89.70758009685709,-6.048748105720332
89.70388195468179,-5.528833384082904
89.70049850573882,-5.011883791734576
89.69742867644399,-4.499934447380117
89.69467007917541,-3.993684475017208
89.6922198520766,-3.4932519383792746
89.69007498687077,-2.9990107272068345
89.68823220687808,-2.514171730836806
89.6866862314822,-2.0358839718295885
89.68543349159975,-1.5677391397425158
89.68446816817574,-1.1077406601530293
89.6837856425954,-0.6587269260426334
89.6833795164631,-0.21738231544235653
89.68324540965249,0.21423224888446746
89.68337765449094,0.6417120344968599
89.68377402535937,1.0612492257698385
89.68442994064819,1.4736082927597374
89.68534128453405,1.8748332673389654
89.68650149241842,2.2682092243571055
89.68790602947885,2.6549817147770494
89.68955113395013,3.03582587052538
89.69143347431988,3.412047580250228
89.69355053573943,3.7841094405111466
89.6959000890462,4.152082525644059
89.69847994297366,4.517974143311203
89.701289131439,4.881851465737157
89.7043266897267,5.246813308237634
89.70759358201207,5.610582267996492
89.71108934747608,5.9795501813150285
89.71481750978818,6.350167181656193
89.71877939099457,6.724361668696368
89.72297749462972,7.098512879560551
89.72741200746373,7.474094477522527
89.73208400938117,7.853640788288481
89.7369961853282,8.23788485134931
89.74215161646097,8.629274092764465
89.7475549458533,9.029211821453526
89.75321170183321,9.434445585725099
89.75912534770201,9.849692799660735
89.76530231191424,10.27452693500292
89.77174875713999,10.711629170642906
89.77847250800339,11.159690257740602
89.78548060913151,11.619619416879978
89.79278068304485,12.09054812587434
89.80037973573137,12.572278299734876
89.80828462196834,13.065118728324643
89.8165024120458,13.570620373190543
89.82504109011803,14.083778846786423
89.83390548971599,14.606625742399341
89.84310167147682,15.13966663634292
89.85263600270572,15.683496382171437
89.86251527256513,16.237569979253383
89.87274593465577,16.796119422048427
89.88333079757153,17.358117163820374
89.89427209250097,17.92483155689913
89.90557281962097,18.502155482711352
89.91723973265566,19.084221537717955
89.92927588640643,19.67034891226097
89.94168382289894,20.253929519892253
89.95446198384057,20.843713806266702
89.9676143137303,21.432202227602726
89.98113995945101,22.021776733525332
89.99503971511392,22.60706516268057
90.00931089559154,23.191689691333
90.02395310296289,23.77668631568414
90.03896655070851,24.35763932282985
90.0543486837258,24.935823843296426
90.07009780289953,25.512716072854715
90.0862131090079,26.092046435053145
90.10269630520051,26.67563832238448
90.11955019231304,27.258334529800425
90.13677444440006,27.84168474387368
90.15436976656032,28.42502549562935
90.17233643401788,29.004266847809212
90.1906722709974,29.58297300362592
90.20937730907522,30.161162761571887
90.22845138790724,30.739812755106016
90.24789488542001,31.316831546230336
90.26770669645754,31.893754241049038
90.2878864671577,32.468985616977406
90.30843285074046,33.04393906118444
90.32934521572618,33.62020764809019
90.3506238324492,34.19603621852051
90.37226744561445,34.77167124816917
90.39427474122265,35.347275043988624
90.41664426057449,35.9255579243447
90.43937662980599,36.503151149721205
90.46247019513079,37.08252154159803
90.48592472121396,37.665290067707744
90.50974135108825,38.25097584748866
90.53392079006044,38.83858095787896
90.55846305790548,39.42544736997585
90.58336688172123,40.01197191921411
90.60863119619925,40.598099588117215
90.63425462124962,41.18127950877881
90.6602344161958,41.76085508919223
90.68656741741601,42.339306976021604
90.71325224809242,42.92082863127135
90.74028987844846,43.50869666605003
90.76768350178978,44.09902640777582
90.7954338155811,44.6906561369703
90.82354059074723,45.284201550931854
90.85200394820636,45.87641932042054
90.88082184734877,46.46715828214158
90.90999213313746,47.05443459529145
90.93951158817639,47.64383756866195
90.96938028570202,48.234240476795655
90.99959784005125,48.82512362552263
91.03016304377975,49.41486610262452
91.06107360273313,50.004864090090585
91.09232853896222,50.59517425551799
91.12392690211172,51.188641687175085
91.15586954644834,51.782577055266614
91.18815562304457,52.37672545879844
91.22078412973335,52.971137516108385
91.25375422691167,53.56671610002806
91.2870654312823,54.162996092740435
91.32071717272127,54.75980871308562
91.35470863888946,55.350766648619505
91.38903520095384,55.93811153835427
91.42369324436854,56.52078885975516
91.4586783392863,57.10104761733486
91.49398760272305,57.68141295803232
91.52961998195514,58.260774481798464
91.56557360757012,58.83892459605131
91.60184667174501,59.41851428707422
91.63843907502117,59.995509599193376
91.67534830067015,60.57113721990919
91.71257249687466,61.14623193367069
91.7501104534258,61.719406275044385
91.78795999336405,62.29045919575417
91.82611870671684,62.862209081472955
91.86458565256389,63.43073383041343
91.90335772123973,63.99874395224821
91.94243314348984,64.5653461938963
91.98180961518078,65.13701725950666
92.02148881021581,65.70975986611597
92.06146994783423,66.28418794995761
92.1017522387907,66.85583739571211
92.1423321101798,67.42393924733446
92.18320568791613,67.9915299160224
92.22437109697955,68.55914315508511
92.26582695323195,69.12388286002559
92.30757018122449,69.68841194179858
92.34959908406321,70.2562861903787
92.39191378637271,70.82631583016584
92.4345144031396,71.39679791285359
92.47739950109923,71.96730038736708
92.52056753231047,72.537576869654
92.56401697737111,73.10931455704407
92.60774729253865,73.68409558537124
92.65175898436796,74.26298891796401
92.6960534749151,74.84075189029774
92.74062889930161,75.42379033734936
92.78548673719772,76.01060960209949
92.8307286329709,76.60025303058023
92.87635696196128,77.19212370710271
92.92237291483711,77.78745927956989
92.96877896768983,78.38574074792092
93.01557709291829,78.98674651622474
93.06276915955402,79.58955840717512
93.11035728347642,80.19446891949254
93.15834341030255,80.80488483582013
93.20673160520155,81.41762458213027
93.25552389172171,82.0383760566703
93.30472542688507,82.66262936210505
93.3543384232973,83.29337961555291
93.40436725604062,83.93027055892176
93.45481585684747,84.57201854929401
93.50568778070003,85.2195161121495
93.55698679911016,85.87188137481948
93.60871638188097,86.52920014203924
93.6608801051329,87.18948490399202
93.7134802979044,87.85151516673064
93.76651820252883,88.51685616243314
93.81999621771048,89.18631645418259
93.87391705092699,89.86124209709155
93.92828493730494,90.54194225031557
93.98310376356183,91.22860438314271
94.0383776142708,91.92015872700713
94.09411029829444,92.61441455538086
94.15030456854089,93.30952627264072
94.2069617673119,94.00328319714444
94.2640816752002,94.6958192459826
94.32166426577446,95.39331801110637
94.37971282267107,96.09191183373706
94.43822836612078,96.79203321722981
94.49721255789869,97.49299132100289
94.55665582197257,98.19266686744945
94.61648312073923,98.89141818910478
94.67669359184494,99.5891124814505
94.73728604020704,100.28596766139874
94.7982595858735,100.98407098339167
94.85961471579608,101.67885674268243
94.92134878286373,102.37032467477923
94.98345932311337,103.05441764529452
95.0459416061702,103.73110755353048
95.10879106756882,104.40779162401483
95.17200800463722,105.09251645448654
95.2355971904688,105.78721786125364
95.29956472063125,106.49311516859719
95.36391700514223,107.19916102559141
95.42865426485871,107.90999208049031
95.49377904055758,108.61858596205072
95.55929008512736,109.32843799017022
95.62518811675668,110.03707109292692
95.6914722490114,110.74703528162648
95.75814282055059,111.4573037619118
95.82519985263771,112.16650229830148
95.89264251600123,112.87563211870405
95.96047074959147,113.58154606907179
96.02868268349565,114.28978803596146
96.09727950832196,114.9937863806955
96.16625889830092,115.70007616788361
96.2356222278478,116.40923989140848
96.30537105324532,117.12074383942132
96.37550665585108,117.83220740053585
96.44602909902028,118.54370232057424
96.51693858250675,119.25688042038139
96.58823703512293,119.97133810162403
96.65992651373281,120.68798284527938
96.73201008891388,121.40562963318317
96.80448658501244,122.12581806836779
96.87736226856892,122.84479465136269
96.95071186191366,123.57000514612388
97.02460076742216,124.29038809935285
97.0989894423621,125.01295561790694
97.1739178915271,125.73465355505378
97.24937737414906,126.45670820215106
97.32523734845113,127.17807737991421
97.4014932941285,127.90182903766629
97.4782925344632,128.62963957802208
97.5556376778652,129.35833690767117
97.63345522855796,130.0934372151644
97.71182567387308,130.83259063237824
97.79075194672757,131.57649628715808
97.87023538022962,132.3234651010211
97.950138117956,133.07399174071605
98.03060715263966,133.8244499285788
98.11164374539908,134.58069470753307
98.19310575733665,135.3366043680768
98.27498680611043,136.09567856999246
98.35728783802593,136.85597512380423
98.44001124476327,137.61920090893562
98.52315441598775,138.3849642349445
98.60687969774332,139.1555000002044
98.69119142350365,139.9290926594101
98.7760928083624,140.70520463990636
98.86151707012468,141.48268271541485
98.94753865374793,142.25904110416923
99.03415762964075,143.03509587580805
99.12135754146419,143.80704853395085
99.20896031325977,144.57801560175486
99.29696508849686,145.34809044819514
99.38537119892509,146.11778074119525
99.47417721582136,146.88775993673136
99.56338146694479,147.65664946804014
99.65298254351468,148.42587645191097
99.74297999191188,149.19447727951697
99.83337270970402,149.96061521967255
99.92415891392918,150.72790762860947
0.015338866272969653,151.49872767718384
0.10691439883083174,151.15296556212456
0.19821107843115482,150.76418727294507
0.2892023212815036,150.41042809404834
0.3799096026894779,150.01361854675167
0.4703082377309169,149.62756018466956
0.5604057337305622,149.21408893685003
0.6501870441117532,148.817178518824
0.7396627585793218,148.40045362799768
0.828821693641054,147.9941015636338
0.9176707364268636,147.5760267297487
1.0062036306301196,147.1597007209915
1.0944220169509267,146.74377403907044
1.1823266663079262,146.3295708579727
1.2699191458372372,145.9212692142758
1.3572043951638237,145.51814619268336
1.4441861463470607,145.12329816277776
1.5308706161152865,144.73462202781496
1.6172622667674121,144.35455847088383
1.7033673267868672,143.9863947843927
1.789194480336303,143.6263763850553
1.8747498422141389,143.27230925392672
1.9600373592479092,142.92173521750095
2.0450597193166073,142.57646919604454
2.129820578231037,142.23417582448434
2.2143217041858536,141.89665955845365
2.298566822989039,141.55780120486762
2.382555602864147,141.22217459665382
2.4662903593814303,140.8846619569231
2.549770895823682,140.54673911777977
2.632997666574764,140.20830723838768
2.7159710410736646,139.87004911175217
2.7986918814413917,139.5298085628441
2.881159430332223,139.1847025397357
2.963371629973481,138.83406690912
3.0453257734833303,138.47976130375253
3.1270207656892057,138.12802517199617
3.208459016387325,137.7762386170665
3.289641463516872,137.42387068435272
3.3705688878212374,137.07260788985658
3.451242738574844,136.7234060324197
3.5316658311709674,136.37439474909462
3.6118393230170556,136.02556327496768
3.691762447920114,135.6772920159283
3.771587456588013,135.32897276899266
3.8511735414236448,134.9845363233147
3.9306625314923633,134.63648030692514
4.010050547876782,134.2856871580261
4.089333878910683,133.93012622992993
4.168507583177395,133.5780680200624
4.24746838748417,133.22517837039734
4.326323447212882,132.87257611011668
4.405071248692032,132.5116354902475
4.483706075170977,132.14064388054237
4.562221486463674,131.76534205199988
4.640613716528396,131.39087534157264
4.718882071755336,131.02176228397937
4.7969862805637495,130.6611206904118
4.874827271323963,130.30868874613748
4.952562592917506,129.95596276554397
5.030190755975315,129.60604762076514
5.1077122765774225,129.25488930781427
5.185125160158987,128.90471634608525
5.262428650419077,128.55496645187037
5.339621386492664,128.2068855398608
5.4167024735489475,127.85578894065564
5.493668348414427,127.50543879756837
5.570517889601221,127.15329240176337
5.647248647835406,126.8006531038787
5.723858698176289,126.44842762036838
5.800347224573965,126.09020065929288
5.876709223206756,125.72976991364844
5.9529420445730175,125.36476173443195
6.029041688995563,124.99752239120406
6.105005859747546,124.62462866174349
6.180830312368231,124.25259863647341
6.256515096715973,123.87805870175596
6.3320581841479475,123.5029980913871
6.407458447653374,123.12586668831459
6.482712232701928,122.74649286258185
6.557811662811934,122.36563984485899
6.632754543256642,121.98207865592038
6.707538076919871,121.60031628346566
6.782161539497863,121.21439575358885
6.856620598582973,120.8289585994125
6.93091416748594,120.44051884772497
7.005038379900117,120.05542192938519
7.078993083982897,119.66673979574195
7.152773650813218,119.27787610306477
7.226377579939247,118.88682191029896
7.299800923087661,118.49403454931101
7.3730397013661015,118.09638355033626
7.446087854164509,117.69751016619655
7.518941674715447,117.2959513186547
7.59159732713158,116.89503895372178
7.664053339456047,116.49504291798185
7.7363084397920385,116.09455305210525
7.808360898079806,115.69346896535734
7.880208783285084,115.29156974831254
7.951850210031198,114.89005069004781
8.02328380820539,114.4856909132161
8.094506570130003,114.08738317094954
8.165520907724376,113.6850775559598
8.236323564974699,113.28678862642536
8.306916492967558,112.89066763840698
8.377300973548271,112.49638230261341
8.447477964774285,112.10037561511454
8.517446302214882,111.70335140380735
8.58720528773184,111.30445085969122
8.656752964250979,110.90330728568735
8.726087464779209,110.50232261007422
8.795208112938463,110.09710189114773
8.864089553008323,109.69846929244697
8.932699843450035,109.29870278910782
9.001038590070788,108.90398300296985
9.069108789836788,108.50999624838467
9.136910628532966,108.12477391174902
9.204448835119043,107.73637896187836
